episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
330,3.8755555555555556,5.73214204836718,72.68356990923013,2155,5.888655965943687
340,3.9141666666666666,5.779863396754461,72.88643094126571,2164,5.931453161947115
350,3.845833333333333,5.68054642317655,72.6888553194696,2172,5.8276255530679535
360,3.7472222222222222,5.529802162210934,72.18174563169687,2181,5.67662032121713
370,3.6805555555555554,5.431462831655765,72.24301521077655,2199,5.575846346700858
380,3.9394444444444443,5.8078957429723985,72.67449561967538,2206,5.956767222113778
390,3.566388888888889,5.271415461030216,72.28746809407765,2214,5.420985766856355
400,3.7788888888888885,5.577241846301863,72.4413627799413,2219,5.7297828486032545
410,3.6999999999999997,5.465404270251272,72.43845336824529,2224,5.616312622276982
420,3.6991666666666667,5.465868037730786,72.58498772347495,2232,5.614814640674027
430,3.8333333333333335,5.671288507055991,72.49982133511166,2240,5.819470014883163
440,3.645277777777778,5.383078947583232,72.35753245559856,2258,5.5351287654982455
450,3.3136111111111113,4.887860726968252,71.280650375437,2271,5.0442607351098525
460,4.055555555555556,5.983030929548781,72.94205614210593,2278,6.137731494182337
470,3.6180555555555554,5.351344979044499,72.17028782348369,2287,5.496149827280671
480,3.286388888888889,4.83691114333398,71.3649164173613,2292,4.985749506059445
490,3.636944444444444,5.357689464902709,71.98490958083723,2294,5.509847919646066
500,3.551388888888889,5.246893796330553,71.93529774999809,2304,5.399506700680901
510,3.526944444444444,5.205560660075939,71.68057140956131,2310,5.355888393780226
520,3.6666666666666665,5.408540015234618,72.22294439326573,2318,5.560825715867932
530,3.8324999999999996,5.6607462010644385,72.78346831022473,2325,5.8137577846828306
540,4.168055555555555,6.141624546474866,73.05570254135695,2342,6.296698767696424
550,4.329444444444444,6.3968828365857595,73.32481078676336,2360,6.549763155327125
560,3.7775,5.576028233342093,72.16808363275389,2361,5.7280554105544255
570,3.938333333333334,5.8217209824553775,72.75738623934463,2365,5.976499506373166
580,3.4894444444444446,5.159851800434336,71.7410484685758,2368,5.313684249507745
590,3.9675,5.843475892072452,72.4769365433847,2373,5.991229623202737
600,4.008055555555555,5.918733071835575,72.39944035215076,2378,6.068887106778939
610,3.7936111111111113,5.604563272125457,72.21028362078712,2385,5.750210786743783
620,3.631388888888889,5.3795826464747485,71.68374526336687,2397,5.528932800669
630,3.7641666666666667,5.559626431698709,71.86431350457448,2401,5.705657268163751
640,3.7536111111111112,5.540416507503618,72.5974617410835,2409,5.692621415117941
650,4.147222222222222,6.137122395985952,72.95673562312568,2413,6.286426097309238
660,4.314166666666667,6.3700413099678705,73.30662661453358,2416,6.512507405470498
670,3.3441666666666667,4.933071184995339,71.2627739721489,2420,5.087030879958706
680,3.58,5.283632330247687,71.8744735693577,2426,5.435858241554982
690,3.378888888888889,4.990550514179749,71.37783432933112,2430,5.142300972187079
700,3.6797222222222223,5.432478538208471,72.47891640844362,2430,5.576931957281727
710,4.056388888888889,5.9840039478754905,73.15397722325714,2435,6.131193765448895
720,3.4394444444444443,5.068899740144269,71.7464881002109,2440,5.23128352686679
730,3.571944444444444,5.275213111167305,71.80156769962385,2447,5.4252346448475315
740,3.406111111111111,5.037009855351037,71.74398134060395,2449,5.1838756909603125
750,3.436666666666666,5.087678901736118,72.10897455494263,2453,5.238920790027567
760,3.5877777777777773,5.283928130773763,71.87467497341363,2457,5.43111994636796
770,3.3144444444444443,4.88412318210256,71.45005546977416,2461,5.035026977686148
780,3.598333333333333,5.311723354521521,71.87790486080011,2461,5.464978967426948
790,3.5766666666666667,5.268349073153753,71.80937825215152,2466,5.416978587082107
800,3.406388888888889,5.0373732014397525,71.71055980599992,2470,5.191318785659387
810,3.195555555555556,4.706833185724541,71.20154586201305,2471,4.858882176518009
820,3.295277777777778,4.867319164188654,71.78656698669975,2475,5.013819010447851
830,3.101111111111111,4.562862856039629,70.99631032308459,2475,4.715187342305986
840,3.3755555555555556,4.9726588565146335,71.39629986840741,2479,5.122697758290979
850,3.403611111111111,5.025397536496431,71.69114220779055,2482,5.177314026026761
860,3.371944444444445,4.976608374031771,71.69593200652471,2487,5.125565091677159
870,3.816388888888889,5.619588028048082,72.23352263623616,2493,5.7783972309727965
880,3.526944444444444,5.202924914654475,71.6897964940618,2496,5.355131046000909
890,3.3280555555555558,4.910237852316146,71.30383930241824,2497,5.060879453282415
900,3.216666666666667,4.74378846262339,71.47533641797484,2506,4.888449506761645
