episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
500,1.8183333333333334,3.3049714434060227,38.41328182947634,125,3.4374378801364784
510,1.8402777777777777,3.3376719885773625,38.58116029706275,125,3.4847831831330662
520,1.8113888888888887,3.283603137516689,38.704323820649755,125,3.4385024940661624
530,1.865,3.3810362891262424,38.7314926846907,125,3.5394078678979377
540,1.761111111111111,3.1995732736240914,38.352800725040794,125,3.3424401516837263
550,1.8499999999999999,3.3479173620382734,38.43743672118381,125,3.4997661233496515
560,1.7819444444444443,3.2310353619641003,38.53574349132176,125,3.3837867156208277
570,1.8033333333333335,3.273530216214212,38.583665025589674,125,3.428429572763685
580,1.8280555555555555,3.31901957239282,38.66092451973001,125,3.463288783192405
590,1.8280555555555555,3.311678070761014,38.538430870790684,125,3.4665774273104883
600,1.8930555555555557,3.440486157469218,38.499048499851654,125,3.5927894600207684
610,1.8825,3.4129137461059194,38.72979829587598,125,3.571378041091826
620,1.9305555555555554,3.4986335947930574,38.70251492731049,125,3.6535329513425308
630,1.8041666666666665,3.271863410473223,38.163037985832965,125,3.429907701008753
640,1.940277777777778,3.5198985221035457,38.941958490950896,125,3.678380664960688
650,1.905,3.451881907357959,38.83811633103397,125,3.6114024718142708
660,1.8586111111111112,3.372321660361964,38.625960076398165,125,3.522028908915591
670,1.863611111111111,3.3822174936952973,38.66189757639816,125,3.531924742248924
680,1.9052777777777778,3.451515446521288,38.76237622385403,125,3.6125176160807
690,1.8627777777777776,3.379065837783712,38.64321386849132,125,3.5286323894822726
700,1.8033333333333335,3.273530216214212,38.583665025589674,125,3.428429572763685
710,1.8925,3.4312527814864264,38.74017393561786,125,3.5940833147900904
720,1.837777777777778,3.331441458982347,38.697220136107404,125,3.4780285751372197
730,1.837777777777778,3.331441458982347,38.697220136107404,126,3.4780285751372197
740,1.837777777777778,3.331441458982347,38.697220136107404,127,3.4780285751372197
750,1.837777777777778,3.331441458982347,38.697220136107404,127,3.4780285751372197
760,1.7130555555555553,3.1105281579142563,38.33894451861741,127,3.2663947763684917
770,1.837777777777778,3.331441458982347,38.697220136107404,127,3.4780285751372197
780,1.856111111111111,3.3665658377837118,38.641651368491324,127,3.5166532228156058
790,1.825,3.3106999147010825,38.60380507343124,127,3.4578111092567867
800,1.86,3.369515372348316,38.61271162475894,127,3.5259028241358847
810,1.8436111111111113,3.3431283377837118,38.631755535157986,127,3.4932157228156058
820,1.825,3.3106999147010825,38.60380507343124,127,3.4578111092567867
830,1.825,3.3106999147010825,38.60380507343124,127,3.4578111092567867
840,1.7577777777777779,3.1878240431686695,38.4390024662513,127,3.3456995901943336
850,1.841388888888889,3.3354678923750183,38.780637609405126,127,3.4898464155911584
860,1.841388888888889,3.3354678923750183,38.780637609405126,127,3.4898464155911584
870,1.8230555555555554,3.3037874573505412,38.67705876353657,127,3.451932205904169
880,1.837777777777778,3.331441458982347,38.697220136107404,127,3.4780285751372197
890,1.825,3.3106999147010825,38.60380507343124,127,3.4578111092567867
900,1.825,3.3106999147010825,38.60380507343124,127,3.4578111092567867
