episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
560,1.8175000000000001,3.2938348353360034,38.45893088933392,,3.433232736240914
570,1.79,3.2492309190031157,38.392596842085744,,3.392172201824655
580,1.7627777777777778,3.1950336559857586,38.211628467586415,,3.343236583963803
590,1.7808333333333335,3.2297310766206793,38.25160862631657,,3.384729639519359
600,1.8138888888888889,3.2862997886070318,38.6230819333185,,3.4453658118231716
610,1.708888888888889,3.1068642449191515,38.38105089192998,,3.2496221814270876
620,1.767222222222222,3.208514593532117,38.40152124128468,,3.3487902851950753
630,1.738888888888889,3.152879765613411,38.247713386367,,3.310755312639074
640,1.8105555555555555,3.283137470330811,38.53946396120754,,3.436941848390447
650,1.8022222222222222,3.267514556445631,38.37606530930129,,3.4104558392671707
660,1.7741666666666667,3.2149152573802104,38.31382004709983,,3.3562843049992583
670,1.8283333333333334,3.3132401071799435,38.52791453419374,,3.468783841418187
680,1.7511111111111113,3.179177329031301,38.27358723668595,,3.3466758919299804
690,1.7975,3.2577473668595167,38.63211875092716,,3.412572318647085
700,1.7266666666666666,3.133654363225041,38.24848524885032,,3.27397038644118
710,1.7033333333333334,3.086086541314345,38.03048068721258,,3.2302431019136626
720,1.7991666666666666,3.265478971962617,38.413382890149826,,3.4140038569945115
730,1.7644444444444443,3.196720395712802,38.100003708648565,,3.3320756378875536
740,1.7894444444444444,3.246445955718736,38.326562268209464,,3.388348816941107
750,1.7363888888888888,3.1521204198190182,38.147270202863076,,3.301686971517579
760,1.7205555555555556,3.1211365153538053,38.07454615413143,,3.261304887998813
770,1.801111111111111,3.2627920560747667,38.17716724150719,,3.405848770582999
780,1.764722222222222,3.205572939845721,38.27318925233645,,3.350948023290313
790,1.7905555555555555,3.2497394674380655,38.36745869492657,,3.3919895508826587
800,1.7225,3.13376121866192,38.41218314233793,,3.269273383029224
810,1.7577777777777779,3.186564725189141,38.242733134920634,,3.332475708351877
820,1.8425,3.3369946966325466,38.366792297136925,,3.484205097537458
830,1.773611111111111,3.215693378207981,38.386174853508386,,3.36316199376947
840,1.7683333333333333,3.2085247923156803,38.189469060599315,,3.360348288458686
850,1.7902777777777779,3.2474843773179054,38.31163032191069,,3.385915016318054
860,1.8027777777777778,3.2703178311823167,38.41459909508975,,3.426077130618603
870,1.7744444444444445,3.2204411437472182,38.287883845126835,,3.3749302310488054
880,1.816111111111111,3.2907605974632843,38.414161474558675,,3.4271079031300995
890,1.6961111111111113,3.082048518394897,38.36806482717697,,3.219113447559709
900,1.7444444444444442,3.1677646584334664,38.12451625315234,,3.3105339526776443
