episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
540,1.696111111111111,3.7237637431190276,67.93631537242773,197,3.821091234141022
550,1.706388888888889,3.744895227312392,68.04509609367778,197,3.8358818269262933
560,1.6775,3.674246294461891,68.2723740110293,197,3.765178764695056
570,1.5627777777777778,3.4341572001420673,67.63429508641822,197,3.526869029805836
580,1.7222222222222223,3.7717990988730024,67.79851740085995,197,3.8689274531723483
590,1.5819444444444446,3.4778141002754897,67.85298991740619,198,3.5654909567738233
600,1.523888888888889,3.3522211038605327,67.46879523674949,199,3.4420020960738924
610,1.5977777777777777,3.509742533395921,67.52079459619107,199,3.6024737308398294
620,1.5494444444444444,3.4034935366414474,67.27845123738432,199,3.497789879370918
630,1.5516666666666665,3.4103776750876222,67.48053009922201,199,3.499658412431794
640,1.6311111111111112,3.5827186499404307,67.71459264571935,200,3.679924475360332
650,1.585,3.4804273710986906,67.73078451490503,200,3.5721481239050252
660,1.5522222222222222,3.4033568737711364,67.44362510423734,200,3.499915450000099
670,1.5769444444444443,3.460561432755055,67.32235057015141,200,3.5535091477219107
680,1.6994444444444445,3.723910927279617,67.75917985318877,200,3.8137847844339916
690,1.528888888888889,3.358544825400369,67.22389268165794,200,3.4491200611264183
700,1.5961111111111113,3.5022920550716563,67.51095901645256,200,3.5981492527289434
710,1.585,3.478997437470989,67.51936263339711,200,3.574854635128277
720,1.5258333333333332,3.3482313622451136,67.41052021452464,200,3.4380123544584724
730,1.5866666666666667,3.482296929289294,67.40807341970662,200,3.576409529116574
740,1.7541666666666667,3.8453177790357764,68.07896518174304,200,3.934490257618475
750,1.7486111111111111,3.836233809225552,68.08870777419993,200,3.9254410494088483
760,1.6308333333333334,3.5750723001215348,67.58673057738808,200,3.66864590951935
770,1.7133333333333332,3.7601858218483994,67.82714829961141,201,3.8511704344824618
780,1.735,3.8126455193794446,68.1394292271741,201,3.9030196314030055
790,1.6255555555555556,3.5662541215593766,67.68429958559868,201,3.656035113772736
800,1.661388888888889,3.6499667550007877,67.84639139360142,201,3.7472053550414466
810,1.6758333333333333,3.6787648511450466,67.68448224431017,201,3.774224091755101
820,1.39,3.056395010242227,67.31641500997478,201,3.1466608635043145
830,1.39,3.056395010242227,67.31641500997478,201,3.1466608635043145
840,1.514722222222222,3.325099689647249,67.25215722520079,201,3.4154738016708097
850,1.7447222222222223,3.838793009728987,68.14965748644012,201,3.924350653089899
860,1.5544444444444443,3.4174642829827158,67.42786996984557,201,3.5078383950062766
870,1.5280555555555555,3.3607744024010473,67.52855746065158,201,3.4499295001834476
880,1.5172222222222222,3.329420991121575,67.27750277723673,201,3.418574101924135
890,1.6647222222222222,3.6552961555483754,67.96740431711237,201,3.745797894113549
900,1.5313888888888887,3.3611670228676065,67.41181291154687,201,3.4503201336701665
